Id,SalePrice
1461,118428.63
1462,164193.45
1463,187579.4
1464,193526.19
1465,184294.4
1466,175295.78
1467,170443.62
1468,165338.9
1469,183233.78
1470,128647.07
1471,197174.97
1472,92103.69
1473,95276.92
1474,147396.88
1475,129283.45
1476,404003.44
1477,261233.53
1478,300204.97
1479,202456.67
1480,494603.53
1481,330493.66
1482,218107.02
1483,170811.58
1484,171465.94
1485,180456.33
1486,191599.55
1487,358819.22
1488,229176.9
1489,203166.03
1490,212840.02
1491,191701.75
1492,86544.71
1493,191325.3
1494,308686.5
1495,288984.56
1496,224867.31
1497,179603.28
1498,167137.31
1499,164445.34
1500,159066.0
1501,182056.84
1502,153399.45
1503,309772.5
1504,237071.98
1505,225393.42
1506,183863.19
1507,255066.33
1508,196571.66
1509,161677.14
1510,144858.17
1511,137422.05
1512,172713.66
1513,139591.69
1514,186684.81
1515,212334.12
1516,164337.12
1517,163339.98
1518,132252.1
1519,221105.95
1520,131538.67
1521,128306.17
1522,169883.2
1523,107645.7
1524,121417.23
1525,122022.85
1526,120823.46
1527,104168.1
1528,139972.12
1529,150369.61
1530,171816.33
1531,104451.3
1532,105059.516
1533,152038.36
1534,122773.35
1535,156339.66
1536,105689.77
1537,73484.63
1538,190397.39
1539,184509.58
1540,118632.6
1541,138589.47
1542,145444.95
1543,224140.66
1544,78902.92
1545,111397.72
1546,131884.28
1547,133786.53
1548,146526.83
1549,117225.3
1550,142532.25
1551,129073.99
1552,159736.23
1553,148446.52
1554,113496.086
1555,178151.7
1556,83875.664
1557,93697.35
1558,96804.47
1559,96068.42
1560,139321.5
1561,128479.12
1562,127708.75
1563,124786.65
1564,155053.0
1565,141706.34
1566,228283.27
1567,76073.836
1568,225248.88
1569,135503.12
1570,132491.66
1571,117750.41
1572,149335.77
1573,231978.62
1574,121212.516
1575,215034.45
1576,221255.14
1577,191415.67
1578,148314.23
1579,149264.73
1580,198855.58
1581,152416.25
1582,130653.586
1583,329442.78
1584,220468.23
1585,140849.62
1586,77052.43
1587,101732.16
1588,146653.55
1589,102260.19
1590,132558.25
1591,91755.016
1592,125438.55
1593,132846.98
1594,147336.17
1595,113920.484
1596,230133.69
1597,174963.88
1598,206039.3
1599,184937.77
1600,182968.55
1601,67836.66
1602,105264.08
1603,80365.336
1604,282435.03
1605,242291.56
1606,164429.27
1607,178548.39
1608,214386.66
1609,188726.31
1610,148658.11
1611,134047.42
1612,160661.94
1613,167878.34
1614,125296.41
1615,97151.77
1616,68822.16
1617,96508.76
1618,122097.41
1619,141299.02
1620,166210.58
1621,134786.89
1622,142979.64
1623,282575.44
1624,204849.36
1625,125907.02
1626,157962.14
1627,185657.42
1628,280621.28
1629,182483.86
1630,409590.2
1631,233438.06
1632,252802.0
1633,168011.17
1634,184602.67
1635,181548.47
1636,156340.39
1637,201152.06
1638,203454.52
1639,184446.08
1640,262497.53
1641,174520.86
1642,220851.1
1643,222869.95
1644,221426.9
1645,205749.69
1646,156627.66
1647,152333.42
1648,130314.1
1649,135524.94
1650,121315.41
1651,125015.42
1652,93066.734
1653,97245.14
1654,143914.27
1655,143819.1
1656,143774.48
1657,147939.3
1658,137564.08
1659,135014.95
1660,149888.84
1661,455086.94
1662,415333.97
1663,416587.38
1664,300497.06
1665,330084.78
1666,277672.4
1667,346196.25
1668,338704.22
1669,294904.75
1670,347450.22
1671,264935.75
1672,508699.34
1673,298344.84
1674,241483.1
1675,191134.89
1676,196074.66
1677,216477.33
1678,532131.6
1679,362284.88
1680,340218.38
1681,255468.89
1682,283092.12
1683,175390.05
1684,169576.45
1685,168024.95
1686,166530.73
1687,158968.58
1688,187470.75
1689,191795.19
1690,191490.38
1691,179084.27
1692,272279.47
1693,173276.62
1694,182310.38
1695,167785.92
1696,293655.97
1697,177106.73
1698,385244.38
1699,339307.66
1700,237146.92
1701,254946.19
1702,262304.47
1703,255530.52
1704,292809.0
1705,234850.12
1706,505906.34
1707,211215.06
1708,205731.2
1709,286555.5
1710,228342.9
1711,247442.56
1712,261900.44
1713,258193.9
1714,218425.58
1715,210015.22
1716,186868.88
1717,177867.64
1718,126602.26
1719,193850.5
1720,244300.17
1721,179120.3
1722,127264.0
1723,163223.6
1724,223507.11
1725,237208.36
1726,181632.88
1727,151990.83
1728,184893.61
1729,163189.86
1730,163257.11
1731,125169.99
1732,139140.98
1733,112869.91
1734,118718.875
1735,136120.3
1736,120793.78
1737,363670.94
1738,210082.97
1739,295573.25
1740,251833.83
1741,201373.84
1742,169254.81
1743,172426.86
1744,311708.25
1745,224932.12
1746,214092.92
1747,222189.16
1748,219016.88
1749,153410.86
1750,133957.97
1751,229543.83
1752,119888.94
1753,151143.14
1754,203216.9
1755,171285.03
1756,143310.62
1757,124006.15
1758,138978.27
1759,164727.75
1760,168212.27
1761,154645.22
1762,191694.16
1763,163931.25
1764,114988.805
1765,171763.27
1766,170010.22
1767,217195.06
1768,142846.08
1769,182934.31
1770,147927.47
1771,130741.76
1772,129311.65
1773,124600.32
1774,125771.086
1775,137871.73
1776,127432.97
1777,112722.12
1778,135317.1
1779,116649.45
1780,175017.92
1781,128537.7
1782,94471.984
1783,140415.69
1784,106407.75
1785,117257.195
1786,163367.2
1787,171415.66
1788,61744.203
1789,96161.336
1790,73901.016
1791,200531.16
1792,155942.12
1793,127755.086
1794,155492.5
1795,128308.65
1796,120268.39
1797,120191.93
1798,132083.06
1799,115682.586
1800,141572.6
1801,131673.1
1802,146830.75
1803,147670.8
1804,141773.8
1805,140757.28
1806,117118.54
1807,137995.69
1808,129334.96
1809,125883.44
1810,144599.03
1811,96245.97
1812,93601.67
1813,123095.43
1814,101774.64
1815,50120.0
1816,91810.336
1817,109895.37
1818,153563.56
1819,118430.766
1820,59903.41
1821,93108.88
1822,143838.75
1823,44274.13
1824,137273.38
1825,146401.39
1826,96738.07
1827,101810.375
1828,145532.45
1829,122365.48
1830,148605.4
1831,173121.44
1832,75276.38
1833,152911.86
1834,121586.65
1835,155301.16
1836,126060.95
1837,86656.92
1838,118198.23
1839,86604.04
1840,164672.86
1841,146467.47
1842,78371.29
1843,135568.14
1844,138249.34
1845,140362.4
1846,151872.19
1847,172275.67
1848,51934.08
1849,125651.84
1850,112367.73
1851,150038.5
1852,125922.01
1853,122984.69
1854,170772.6
1855,136411.86
1856,215456.58
1857,169984.42
1858,124207.51
1859,116068.5
1860,145822.1
1861,116068.5
1862,331832.47
1863,330367.56
1864,332272.3
1865,325047.53
1866,331994.53
1867,248853.7
1868,306777.47
1869,198832.55
1870,245824.83
1871,234607.14
1872,168086.61
1873,237065.67
1874,143157.2
1875,216458.88
1876,196185.64
1877,208302.75
1878,199263.66
1879,127946.05
1880,137145.94
1881,213435.5
1882,248186.77
1883,189310.39
1884,204446.47
1885,231721.98
1886,296897.66
1887,213598.5
1888,294348.1
1889,157178.52
1890,126538.35
1891,134580.94
1892,105889.234
1893,127941.52
1894,129036.19
1895,132063.6
1896,125283.84
1897,114330.46
1898,117756.67
1899,160330.73
1900,158989.05
1901,168711.75
1902,139293.8
1903,213871.03
1904,151338.14
1905,198935.55
1906,180893.23
1907,210991.27
1908,114639.72
1909,129478.69
1910,114776.836
1911,212629.22
1912,290921.25
1913,136742.81
1914,72929.32
1915,332613.7
1916,66686.53
1917,270955.7
1918,142502.62
1919,172810.25
1920,148867.11
1921,430934.1
1922,336044.75
1923,209539.2
1924,222595.1
1925,199209.62
1926,410175.38
1927,133458.48
1928,152115.45
1929,124388.79
1930,128542.82
1931,151187.52
1932,135295.61
1933,179661.66
1934,182869.78
1935,174029.86
1936,183475.94
1937,184742.78
1938,176866.75
1939,249198.84
1940,178835.84
1941,170318.86
1942,175650.47
1943,213232.14
1944,325836.3
1945,386356.3
1946,150008.28
1947,305814.03
1948,170540.34
1949,236873.6
1950,183087.38
1951,258516.69
1952,213628.95
1953,167356.95
1954,187386.05
1955,136250.5
1956,273714.94
1957,154996.53
1958,329311.6
1959,130646.91
1960,118219.77
1961,121054.54
1962,93132.06
1963,103885.65
1964,110162.06
1965,139335.56
1966,145482.0
1967,298902.4
1968,440413.4
1969,407318.38
1970,468581.38
1971,438282.28
1972,408919.7
1973,268839.28
1974,312773.72
1975,324624.2
1976,275153.94
1977,327850.66
1978,371376.8
1979,339073.28
1980,203369.5
1981,342587.22
1982,232261.05
1983,212606.1
1984,165242.25
1985,214124.11
1986,212337.95
1987,171181.19
1988,173397.45
1989,194854.23
1990,214872.97
1991,233797.8
1992,212310.94
1993,172385.6
1994,248110.47
1995,192045.84
1996,236410.81
1997,316480.84
1998,361791.8
1999,241072.45
2000,316223.8
2001,249879.98
2002,247089.9
2003,249197.81
2004,279672.88
2005,227963.98
2006,232626.28
2007,251288.98
2008,217676.56
2009,187547.52
2010,196782.14
2011,143534.72
2012,173840.94
2013,181239.92
2014,180006.16
2015,205958.69
2016,187314.89
2017,195424.5
2018,120530.04
2019,133476.11
2020,113537.37
2021,103433.12
2022,185013.0
2023,147892.61
2024,249752.56
2025,384556.5
2026,170888.22
2027,158546.05
2028,151534.0
2029,174071.1
2030,285239.1
2031,255811.73
2032,261866.67
2033,275941.75
2034,164259.83
2035,220398.84
2036,190050.53
2037,193637.94
2038,319865.0
2039,239762.2
2040,347762.47
2041,277305.22
2042,206321.38
2043,173919.75
2044,170954.45
2045,213672.88
2046,140504.86
2047,147135.17
2048,143777.89
2049,144880.03
2050,184621.31
2051,114405.29
2052,128495.43
2053,143285.31
2054,93063.375
2055,161540.47
2056,136344.7
2057,118415.6
2058,222066.08
2059,132505.05
2060,160214.73
2061,181740.95
2062,123009.33
2063,107177.516
2064,143091.66
2065,129742.46
2066,169350.06
2067,125661.07
2068,67849.51
2069,91044.37
2070,114117.58
2071,91766.11
2072,99549.96
2073,146339.81
2074,193872.28
2075,147301.97
2076,127387.92
2077,154554.9
2078,130779.94
2079,140658.88
2080,123361.86
2081,125914.38
2082,140329.94
2083,147355.84
2084,111144.86
2085,117573.06
2086,139992.88
2087,130472.97
2088,95934.48
2089,63411.37
2090,120170.49
2091,118730.37
2092,126699.82
2093,128537.57
2094,124635.96
2095,140382.67
2096,78414.97
2097,84367.71
2098,142926.0
2099,63712.742
2100,92322.875
2101,117409.92
2102,126004.984
2103,104431.6
2104,136340.31
2105,121058.516
2106,64443.152
2107,224027.53
2108,111080.15
2109,113800.03
2110,128058.59
2111,158541.38
2112,148344.67
2113,120353.16
2114,117202.945
2115,162438.1
2116,128152.664
2117,151993.38
2118,120691.38
2119,103495.99
2120,119579.45
2121,98302.89
2122,109008.07
2123,85283.65
2124,188946.47
2125,140811.2
2126,146211.4
2127,154182.16
2128,125172.805
2129,101132.07
2130,144003.34
2131,153001.44
2132,118025.484
2133,122735.65
2134,118331.65
2135,85827.21
2136,62943.984
2137,122510.77
2138,137063.55
2139,154839.64
2140,142267.78
2141,146592.33
2142,123559.19
2143,138097.72
2144,124401.56
2145,139675.38
2146,167823.08
2147,140652.06
2148,131400.44
2149,149754.62
2150,215483.67
2151,110760.875
2152,171902.22
2153,177956.66
2154,107774.65
2155,145176.84
2156,286850.3
2157,225977.44
2158,223276.39
2159,203015.84
2160,171459.81
2161,243391.17
2162,438747.94
2163,362231.03
2164,249895.66
2165,183330.25
2166,159430.22
2167,214731.16
2168,197584.02
2169,198167.48
2170,222470.78
2171,155212.55
2172,141126.31
2173,164609.58
2174,222913.19
2175,329132.72
2176,315532.25
2177,251780.64
2178,210957.0
2179,139878.14
2180,232667.31
2181,191487.78
2182,223241.8
2183,190573.95
2184,124719.52
2185,105090.48
2186,149638.64
2187,151758.48
2188,153386.27
2189,221499.12
2190,89496.914
2191,91179.66
2192,94874.75
2193,102461.8
2194,109383.04
2195,115423.3
2196,108787.47
2197,122242.04
2198,164034.7
2199,168818.77
2200,149135.58
2201,143621.92
2202,218689.64
2203,140429.55
2204,189400.72
2205,115562.89
2206,144632.94
2207,221008.88
2208,257269.48
2209,240412.1
2210,129990.0
2211,121892.64
2212,112974.83
2213,102920.28
2214,131805.16
2215,103262.09
2216,154847.2
2217,98626.6
2218,87166.71
2219,88723.99
2220,72896.38
2221,333230.22
2222,254761.03
2223,276415.53
2224,209213.45
2225,130380.4
2226,201372.22
2227,196570.05
2228,259609.47
2229,269761.4
2230,148211.6
2231,225819.9
2232,182433.62
2233,170122.5
2234,239143.94
2235,214389.31
2236,283405.06
2237,342865.88
2238,205848.33
2239,115995.09
2240,158121.55
2241,164494.77
2242,129750.49
2243,127504.59
2244,106583.41
2245,103705.82
2246,133954.17
2247,123136.3
2248,123600.375
2249,125979.03
2250,137417.9
2251,121383.74
2252,180652.05
2253,151605.88
2254,180440.77
2255,191306.6
2256,187716.83
2257,207310.22
2258,165424.89
2259,180591.48
2260,158743.77
2261,184995.95
2262,209164.61
2263,340153.47
2264,485347.78
2265,166094.7
2266,300593.94
2267,360043.12
2268,435970.3
2269,155417.33
2270,186737.67
2271,212421.98
2272,203471.25
2273,160057.61
2274,173893.19
2275,177889.0
2276,184131.53
2277,189742.88
2278,144631.4
2279,120668.836
2280,126208.9
2281,166966.44
2282,180573.12
2283,107559.35
2284,112967.41
2285,154729.98
2286,121978.17
2287,348294.0
2288,283565.53
2289,413940.62
2290,480596.5
2291,323938.38
2292,438465.25
2293,497058.16
2294,434402.03
2295,469444.62
2296,274367.3
2297,312157.38
2298,305205.38
2299,406628.03
2300,341949.9
2301,273955.97
2302,246922.22
